$2;1544748079082150489;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079072521994;1544748079082150489
$3;1544748079082157595;session-threaded-2-log-Iteration0-run-Iteration0;60ed133b-6dd8-4339-9d51-e7e7baa842fd;_T_bNAMjPEeiWRYm1yDC5rQ;{};68ded475-6db9-4159-b888-1d222514f07e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079082156410;1544748079082157595
$4;1544748079082163121;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079091970441;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079082167858;1544748079091970441
$3;1544748079091976362;session-threaded-2-log-Iteration0-run-Iteration0;fe89f698-1270-4417-9be5-a468bdccf847;_T_bNAMjPEeiWRYm1yDC5rQ;{};68ded475-6db9-4159-b888-1d222514f07e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079091975573;1544748079091975967
$4;1544748079091982283;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079101769470;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079091987021;1544748079101769470
$3;1544748079101830658;session-threaded-2-log-Iteration0-run-Iteration0;acbb7c84-4001-4ff7-9d35-3948117c7355;_T_bNAMjPEeiWRYm1yDC5rQ;{};68ded475-6db9-4159-b888-1d222514f07e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079101825921;1544748079101830263
$4;1544748079101838158;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$5;1544748079101843685;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_SSitEMjSEeiWRYm1yDC5rQ;9
$3;1544748079101850395;session-threaded-2-log-Iteration0-run-Iteration0;68ded475-6db9-4159-b888-1d222514f07e;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":9,};<not set>;<not set>;1544748078925725637;1544748079101850001
$2;1544748079133859191;session-threaded-2-log-Iteration0-run-Iteration0;f90ee1c0-ba12-4002-9fab-6c7638fbbebb;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079132738083;1544748079133858796
$2;1544748079143995342;session-threaded-2-log-Iteration0-run-Iteration0;f90ee1c0-ba12-4002-9fab-6c7638fbbebb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079133874586;1544748079143995342
$4;1544748079144002842;session-threaded-2-log-Iteration0-run-Iteration0;f90ee1c0-ba12-4002-9fab-6c7638fbbebb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748079144008764;session-threaded-2-log-Iteration0-run-Iteration0;f90ee1c0-ba12-4002-9fab-6c7638fbbebb;_SSitEMjSEeiWRYm1yDC5rQ;1
$3;1544748079144014685;session-threaded-2-log-Iteration0-run-Iteration0;f90ee1c0-ba12-4002-9fab-6c7638fbbebb;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":1,};<not set>;<not set>;1544748079132733346;1544748079144014290
$2;1544748079256710040;session-threaded-2-log-Iteration0-run-Iteration0;c8843189-9ad2-41dd-a17a-eee53b8212fb;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079239313930;1544748079256709250
$2;1544748079267029358;session-threaded-2-log-Iteration0-run-Iteration0;c8843189-9ad2-41dd-a17a-eee53b8212fb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079256749910;1544748079267028963
$4;1544748079267038832;session-threaded-2-log-Iteration0-run-Iteration0;c8843189-9ad2-41dd-a17a-eee53b8212fb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748079308778364;session-threaded-2-log-Iteration0-run-Iteration0;c8843189-9ad2-41dd-a17a-eee53b8212fb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079267044754;1544748079308778364
$4;1544748079308784680;session-threaded-2-log-Iteration0-run-Iteration0;c8843189-9ad2-41dd-a17a-eee53b8212fb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748079318881751;session-threaded-2-log-Iteration0-run-Iteration0;c8843189-9ad2-41dd-a17a-eee53b8212fb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079308792181;1544748079318881751
$4;1544748079318887278;session-threaded-2-log-Iteration0-run-Iteration0;c8843189-9ad2-41dd-a17a-eee53b8212fb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748079328971716;session-threaded-2-log-Iteration0-run-Iteration0;c8843189-9ad2-41dd-a17a-eee53b8212fb;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079318892015;1544748079328971716
$4;1544748079328977242;session-threaded-2-log-Iteration0-run-Iteration0;c8843189-9ad2-41dd-a17a-eee53b8212fb;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748079328982374;session-threaded-2-log-Iteration0-run-Iteration0;c8843189-9ad2-41dd-a17a-eee53b8212fb;_SSitEMjSEeiWRYm1yDC5rQ;4
$3;1544748079328988690;session-threaded-2-log-Iteration0-run-Iteration0;c8843189-9ad2-41dd-a17a-eee53b8212fb;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1544748079239308798;1544748079328988296
$2;1544748079336080483;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079271268643;1544748079336080483
$2;1544748079345881092;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079336088773;1544748079345881092
$3;1544748079345888197;session-threaded-2-log-Iteration0-run-Iteration0;fa799bda-fe53-44bd-b648-777caa69d536;_T_bNAMjPEeiWRYm1yDC5rQ;{};2d61797f-257e-413b-bba7-f1dfe8540213;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079345886618;1544748079345887803
$4;1544748079345894119;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079356077641;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079345898856;1544748079356077641
$3;1544748079356085536;session-threaded-2-log-Iteration0-run-Iteration0;ed2d9ac1-c69e-4225-9c18-6c538f134512;_T_bNAMjPEeiWRYm1yDC5rQ;{};2d61797f-257e-413b-bba7-f1dfe8540213;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079356083957;1544748079356085141
$4;1544748079356091457;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079365811141;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079356096194;1544748079365811141
$3;1544748079365817852;session-threaded-2-log-Iteration0-run-Iteration0;4dd5b09a-5d33-4e26-be78-f60e64eb3914;_T_bNAMjPEeiWRYm1yDC5rQ;{};2d61797f-257e-413b-bba7-f1dfe8540213;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079365816668;1544748079365817457
$4;1544748079365823378;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079375421082;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079365828905;1544748079375421082
$3;1544748079375427399;session-threaded-2-log-Iteration0-run-Iteration0;d5a9f358-7956-4230-8ef2-cf33c4aaa73a;_T_bNAMjPEeiWRYm1yDC5rQ;{};2d61797f-257e-413b-bba7-f1dfe8540213;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079375426214;1544748079375427399
$4;1544748079375432925;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079385119449;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079375437662;1544748079385119449
$3;1544748079385126555;session-threaded-2-log-Iteration0-run-Iteration0;5ceb2b97-4d4f-43b0-bd6b-e630ba3b957e;_T_bNAMjPEeiWRYm1yDC5rQ;{};2d61797f-257e-413b-bba7-f1dfe8540213;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079385125371;1544748079385126160
$4;1544748079385132476;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079427143601;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079385137213;1544748079427143601
$3;1544748079427150706;session-threaded-2-log-Iteration0-run-Iteration0;6a95853d-d518-4889-ad5f-1d1ab9b146ff;_T_bNAMjPEeiWRYm1yDC5rQ;{};2d61797f-257e-413b-bba7-f1dfe8540213;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079427149522;1544748079427150311
$4;1544748079427156233;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$5;1544748079427160970;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_SSitEMjSEeiWRYm1yDC5rQ;6
$3;1544748079427166102;session-threaded-2-log-Iteration0-run-Iteration0;2d61797f-257e-413b-bba7-f1dfe8540213;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":6,};<not set>;<not set>;1544748079271266670;1544748079427166102
$2;1544748079447563542;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079393202474;1544748079447563542
$2;1544748079457668508;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079447569463;1544748079457668508
$3;1544748079457675219;session-threaded-2-log-Iteration0-run-Iteration0;f0ff1603-79c8-447b-ad7c-30d6ece8fc88;_T_bNAMjPEeiWRYm1yDC5rQ;{};cafce977-8bb4-4507-9e84-850f5d052929;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079457674034;1544748079457675219
$4;1544748079457717852;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079467680311;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079457727326;1544748079467680311
$3;1544748079467687416;session-threaded-2-log-Iteration0-run-Iteration0;e0e80f28-018f-4fe1-aab6-9afae85eb212;_T_bNAMjPEeiWRYm1yDC5rQ;{};cafce977-8bb4-4507-9e84-850f5d052929;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079467685837;1544748079467687022
$4;1544748079467692943;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079477735537;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079467697680;1544748079477735537
$3;1544748079477741853;session-threaded-2-log-Iteration0-run-Iteration0;2b43c09c-d83b-4b31-aefd-e5a48e19e48b;_T_bNAMjPEeiWRYm1yDC5rQ;{};cafce977-8bb4-4507-9e84-850f5d052929;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079477741064;1544748079477741853
$4;1544748079477748169;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079487330478;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079477752512;1544748079487330478
$3;1544748079487336794;session-threaded-2-log-Iteration0-run-Iteration0;739bd1e1-c766-4688-8e1b-879cdb892f4e;_T_bNAMjPEeiWRYm1yDC5rQ;{};cafce977-8bb4-4507-9e84-850f5d052929;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079487336005;1544748079487336794
$4;1544748079487342321;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079496984632;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079487346663;1544748079496984632
$3;1544748079496990948;session-threaded-2-log-Iteration0-run-Iteration0;f9a1a504-c7b0-4ab1-a0ee-7f05a9653bb8;_T_bNAMjPEeiWRYm1yDC5rQ;{};cafce977-8bb4-4507-9e84-850f5d052929;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079496990159;1544748079496990948
$4;1544748079496996475;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079506967618;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079497001212;1544748079506967618
$3;1544748079506974329;session-threaded-2-log-Iteration0-run-Iteration0;aab07478-94f4-4a19-a9dc-f6a747702e0e;_T_bNAMjPEeiWRYm1yDC5rQ;{};cafce977-8bb4-4507-9e84-850f5d052929;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079506973540;1544748079506974329
$4;1544748079506980645;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748079517083242;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079506985382;1544748079517083242
$3;1544748079517089953;session-threaded-2-log-Iteration0-run-Iteration0;7f7188b7-0481-41ad-b478-648433b9df97;_T_bNAMjPEeiWRYm1yDC5rQ;{};cafce977-8bb4-4507-9e84-850f5d052929;_P1p-cMjTEeiWRYm1yDC5rQ;1544748079517089164;1544748079517089953
$4;1544748079517095480;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$5;1544748079517099822;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_SSitEMjSEeiWRYm1yDC5rQ;7
$3;1544748079517104954;session-threaded-2-log-Iteration0-run-Iteration0;cafce977-8bb4-4507-9e84-850f5d052929;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":7,};<not set>;<not set>;1544748079393201685;1544748079517104559
$2;1544748079629049088;session-threaded-2-log-Iteration0-run-Iteration0;92c68c81-ca30-4913-82ce-cb8616c25aea;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079602101855;1544748079629047904
$2;1544748079639238137;session-threaded-2-log-Iteration0-run-Iteration0;92c68c81-ca30-4913-82ce-cb8616c25aea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079629080274;1544748079639237742
$4;1544748079639244453;session-threaded-2-log-Iteration0-run-Iteration0;92c68c81-ca30-4913-82ce-cb8616c25aea;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748079648893080;session-threaded-2-log-Iteration0-run-Iteration0;92c68c81-ca30-4913-82ce-cb8616c25aea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079639250374;1544748079648893080
$4;1544748079648898607;session-threaded-2-log-Iteration0-run-Iteration0;92c68c81-ca30-4913-82ce-cb8616c25aea;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748079658479731;session-threaded-2-log-Iteration0-run-Iteration0;92c68c81-ca30-4913-82ce-cb8616c25aea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079648904528;1544748079658479337
$4;1544748079658485258;session-threaded-2-log-Iteration0-run-Iteration0;92c68c81-ca30-4913-82ce-cb8616c25aea;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748079670247804;session-threaded-2-log-Iteration0-run-Iteration0;8cd35f5a-f0f8-4bdf-9f7a-a5e17b17c33d;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079666007729;1544748079670247410
$2;1544748079679804849;session-threaded-2-log-Iteration0-run-Iteration0;8cd35f5a-f0f8-4bdf-9f7a-a5e17b17c33d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079670253331;1544748079679804454
$4;1544748079679810375;session-threaded-2-log-Iteration0-run-Iteration0;8cd35f5a-f0f8-4bdf-9f7a-a5e17b17c33d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748079689388736;session-threaded-2-log-Iteration0-run-Iteration0;8cd35f5a-f0f8-4bdf-9f7a-a5e17b17c33d;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079679815112;1544748079689388736
$4;1544748079689395447;session-threaded-2-log-Iteration0-run-Iteration0;8cd35f5a-f0f8-4bdf-9f7a-a5e17b17c33d;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748079689400184;session-threaded-2-log-Iteration0-run-Iteration0;8cd35f5a-f0f8-4bdf-9f7a-a5e17b17c33d;_SSitEMjSEeiWRYm1yDC5rQ;2
$3;1544748079689406105;session-threaded-2-log-Iteration0-run-Iteration0;8cd35f5a-f0f8-4bdf-9f7a-a5e17b17c33d;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":2,};<not set>;<not set>;1544748079666006940;1544748079689405711
$2;1544748079691901358;session-threaded-2-log-Iteration0-run-Iteration0;92c68c81-ca30-4913-82ce-cb8616c25aea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079658489995;1544748079691901358
$4;1544748079691906885;session-threaded-2-log-Iteration0-run-Iteration0;92c68c81-ca30-4913-82ce-cb8616c25aea;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748079702290154;session-threaded-2-log-Iteration0-run-Iteration0;92c68c81-ca30-4913-82ce-cb8616c25aea;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079691911622;1544748079702290154
$4;1544748079702300023;session-threaded-2-log-Iteration0-run-Iteration0;92c68c81-ca30-4913-82ce-cb8616c25aea;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748079702305154;session-threaded-2-log-Iteration0-run-Iteration0;92c68c81-ca30-4913-82ce-cb8616c25aea;_SSitEMjSEeiWRYm1yDC5rQ;5
$3;1544748079702309892;session-threaded-2-log-Iteration0-run-Iteration0;92c68c81-ca30-4913-82ce-cb8616c25aea;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":5,};<not set>;<not set>;1544748079602096723;1544748079702309892
$1;1544748079773495857;1544748079773495462;SILVER-EAGLE;0;0.578;0.0;0.0;0.0;0.0;0.578;0.422
$1;1544748079773517569;1544748079773517569;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748079773522701;1544748079773522701;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748079773529017;1544748079773529017;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748079773533754;1544748079773533754;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748079773539280;1544748079773538491;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748079773592178;1544748079773592178;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748079773597309;1544748079773597309;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1544748079829464371;session-threaded-2-log-Iteration0-run-Iteration0;a83675f4-f04a-4944-a320-1ac58d9eb48a;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079828347212;1544748079829463582
$2;1544748079839681448;session-threaded-2-log-Iteration0-run-Iteration0;a83675f4-f04a-4944-a320-1ac58d9eb48a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079829485688;1544748079839681448
$4;1544748079839692501;session-threaded-2-log-Iteration0-run-Iteration0;a83675f4-f04a-4944-a320-1ac58d9eb48a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748079839698817;session-threaded-2-log-Iteration0-run-Iteration0;a83675f4-f04a-4944-a320-1ac58d9eb48a;_SSitEMjSEeiWRYm1yDC5rQ;1
$3;1544748079839704738;session-threaded-2-log-Iteration0-run-Iteration0;a83675f4-f04a-4944-a320-1ac58d9eb48a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":1,};<not set>;<not set>;1544748079828342080;1544748079839704344
$2;1544748079945144082;session-threaded-2-log-Iteration0-run-Iteration0;171822b5-53ae-4b93-9001-80f76eaca56b;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079927323215;1544748079945143293
$2;1544748079954983772;session-threaded-2-log-Iteration0-run-Iteration0;171822b5-53ae-4b93-9001-80f76eaca56b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079945162636;1544748079954983772
$4;1544748079954990088;session-threaded-2-log-Iteration0-run-Iteration0;171822b5-53ae-4b93-9001-80f76eaca56b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748079964834514;session-threaded-2-log-Iteration0-run-Iteration0;171822b5-53ae-4b93-9001-80f76eaca56b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079954997588;1544748079964834514
$4;1544748079964840041;session-threaded-2-log-Iteration0-run-Iteration0;171822b5-53ae-4b93-9001-80f76eaca56b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748079974669072;session-threaded-2-log-Iteration0-run-Iteration0;171822b5-53ae-4b93-9001-80f76eaca56b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079964844778;1544748079974668677
$4;1544748079974674204;session-threaded-2-log-Iteration0-run-Iteration0;171822b5-53ae-4b93-9001-80f76eaca56b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748079984960363;session-threaded-2-log-Iteration0-run-Iteration0;171822b5-53ae-4b93-9001-80f76eaca56b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748079974678941;1544748079984960363
$4;1544748079984965889;session-threaded-2-log-Iteration0-run-Iteration0;171822b5-53ae-4b93-9001-80f76eaca56b;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748079984971416;session-threaded-2-log-Iteration0-run-Iteration0;171822b5-53ae-4b93-9001-80f76eaca56b;_SSitEMjSEeiWRYm1yDC5rQ;4
$3;1544748079984977732;session-threaded-2-log-Iteration0-run-Iteration0;171822b5-53ae-4b93-9001-80f76eaca56b;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1544748079927317688;1544748079984976942
$2;1544748080070609006;session-threaded-2-log-Iteration0-run-Iteration0;8131fb4d-d2ed-41af-9090-71e24456ba28;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748080016292546;1544748080070609006
$2;1544748080080358691;session-threaded-2-log-Iteration0-run-Iteration0;8131fb4d-d2ed-41af-9090-71e24456ba28;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748080070618086;1544748080080358691
$3;1544748080080366586;session-threaded-2-log-Iteration0-run-Iteration0;3d003ca4-16b2-47c5-ab33-a37a581a4505;_T_bNAMjPEeiWRYm1yDC5rQ;{};8131fb4d-d2ed-41af-9090-71e24456ba28;_P1p-cMjTEeiWRYm1yDC5rQ;1544748080080364613;1544748080080366192
$4;1544748080080374087;session-threaded-2-log-Iteration0-run-Iteration0;8131fb4d-d2ed-41af-9090-71e24456ba28;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748080090119035;session-threaded-2-log-Iteration0-run-Iteration0;8131fb4d-d2ed-41af-9090-71e24456ba28;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748080080378824;1544748080090118640
