$0;1588167567410651300;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$2;1588167761753890100;session-1;bbe9d87a-eadd-4ca3-ab31-06c834bc7788;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167747367777100;1588167761753885900
$2;1588167761774484700;session-1;bd14c289-92d3-42e7-871a-1c7f6485dde9;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746901919200;1588167761774478600
$3;1588167761774501800;session-1;bd14c289-92d3-42e7-871a-1c7f6485dde9;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":28,};27c4099c-a1cf-4df8-8514-4664cf354f57;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167746901903700;1588167761774494000;{}
$2;1588167761815048400;session-1;796d0057-39d3-4ea5-bd06-6993066b6f07;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167744082748800;1588167761815040900
$3;1588167761815062500;session-1;796d0057-39d3-4ea5-bd06-6993066b6f07;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":38,};735710d7-5c2c-494e-99d6-4442a2d70772;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167744082727600;1588167761815054100;{}
$2;1588167761815545600;session-1;03ea58ed-b147-4f60-8cde-76ed5f2b0928;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167742743006400;1588167761815541200
$3;1588167761815556000;session-1;03ea58ed-b147-4f60-8cde-76ed5f2b0928;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":51,};eff1a706-8ec6-43b4-8c80-793fe7a4f6e0;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167742742958500;1588167761815549700;{}
$2;1588167761881431900;session-1;d619da17-3d50-4811-aebc-e810dc7eac5f;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167742564453900;1588167761881425500
$3;1588167761881441500;session-1;d619da17-3d50-4811-aebc-e810dc7eac5f;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":51,};b6196791-c148-4e46-ae01-c320a670ff17;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167742564447000;1588167761881435600;{}
$2;1588167761914628200;session-1;94e4d1d3-c459-41e6-bf94-69841d773f64;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167742531530500;1588167761914621900
$3;1588167761914638500;session-1;94e4d1d3-c459-41e6-bf94-69841d773f64;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":84,};90c99c35-38b6-44b1-aa03-74d2c705c214;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167742531512700;1588167761914632100;{}
$2;1588167761947830900;session-1;8ab9c4fa-8d9d-4822-8126-09eee947e31a;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167742663676900;1588167761947823100
$3;1588167761947843100;session-1;8ab9c4fa-8d9d-4822-8126-09eee947e31a;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":84,};ee1284f4-67fe-44bc-b636-b8b0215b5430;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167742663663100;1588167761947835500;{}
$2;1588167761980050900;session-1;5f8838be-db8c-4be3-b290-441953e43c8c;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167746668400900;1588167761980044600
$3;1588167761980060400;session-1;5f8838be-db8c-4be3-b290-441953e43c8c;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":84,};0583ac4e-56d6-4361-bc1b-ec1c4a432efe;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167746668386300;1588167761980054500;{}
$1;1588167762012365700;1588167762012360900;HP450;0;0.9471975619451438;0.05280243805485623;0.0;0.0;0.0;1.0;0.0
$1;1588167762012369100;1588167762012367900;HP450;1;0.1335055986218777;0.10044391439740277;0.0;0.0;0.0;0.23394951301928046;0.7660504869807195
$1;1588167762012371000;1588167762012369800;HP450;2;0.14495826156088512;0.14800583013117796;0.0;0.0;0.0;0.29296409169206306;0.7070359083079369
$1;1588167762012372600;1588167762012371700;HP450;3;0.15117588605498508;0.12838688307386553;0.0;0.0;0.0;0.2795627691288506;0.7204372308711494
$1;1588167762012426200;1588167762012424700;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012427900;1588167762012427100;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012429400;1588167762012428700;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012430800;1588167762012430100;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012463600;1588167762012462400;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012465200;1588167762012464400;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012466500;1588167762012465800;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012467900;1588167762012467200;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012497600;1588167762012496600;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012499000;1588167762012498300;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012500200;1588167762012499500;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012501400;1588167762012500800;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012528700;1588167762012527700;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012530100;1588167762012529400;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012531300;1588167762012530600;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012538100;1588167762012531800;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012567000;1588167762012566000;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012568400;1588167762012567700;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012569700;1588167762012568900;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012570900;1588167762012570200;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012597300;1588167762012596300;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012598600;1588167762012597900;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012599900;1588167762012599200;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012601100;1588167762012600400;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012626700;1588167762012625800;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012628500;1588167762012627400;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012629800;1588167762012629100;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012631000;1588167762012630300;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012655700;1588167762012654800;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012657000;1588167762012656400;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012658300;1588167762012657600;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012659500;1588167762012658800;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012684200;1588167762012683300;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012685500;1588167762012684900;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012686800;1588167762012686100;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012688400;1588167762012687300;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012712400;1588167762012711400;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012713700;1588167762012713000;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012714900;1588167762012714300;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012716200;1588167762012715500;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012740300;1588167762012739400;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012741600;1588167762012740900;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012742800;1588167762012742100;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012744000;1588167762012743400;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012767900;1588167762012767100;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012769300;1588167762012768600;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012770500;1588167762012769800;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012771700;1588167762012771100;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012794900;1588167762012794000;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012796300;1588167762012795600;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012797500;1588167762012796900;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012798700;1588167762012798100;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012822000;1588167762012820800;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012823500;1588167762012822800;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012824800;1588167762012824100;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588167762012826000;1588167762012825300;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$2;1588167762019684800;session-1;bbe9d87a-eadd-4ca3-ab31-06c834bc7788;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167761753898300;1588167761774438200
$2;1588167762019790200;session-1;fd4c4b54-aef0-427b-b962-3e2a0e6a28b1;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167762019773700;1588167762019788500
$3;1588167762019803200;session-1;fd4c4b54-aef0-427b-b962-3e2a0e6a28b1;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":20.0,};bbe9d87a-eadd-4ca3-ab31-06c834bc7788;_XvCYUGUmEeqsxIbJMvutiA;1588167762019739600;1588167762019798200;{"primes_NUMBER_OF_ELEMENTS":8,}
$2;1588167762072431200;session-1;15a85442-17b1-4a78-8e19-daf5cd1b395a;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167761685413200;1588167762072425200
$3;1588167762072497100;session-1;15a85442-17b1-4a78-8e19-daf5cd1b395a;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":5,};6280dbb8-59d1-4c29-bb6a-c05ffdfc7c6b;_thOcYGz0Eeq3FqIU_QUKjQ;1588167761685374900;1588167762072491400;{}
$2;1588167762412665200;session-1;6280dbb8-59d1-4c29-bb6a-c05ffdfc7c6b;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167762072537500;1588167762412659400
$2;1588167762412789100;session-1;24ac5791-348e-4192-8af2-0ba0c78b70ee;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167762412779000;1588167762412787300
$3;1588167762412821100;session-1;24ac5791-348e-4192-8af2-0ba0c78b70ee;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":12.0,};6280dbb8-59d1-4c29-bb6a-c05ffdfc7c6b;_XvCYUGUmEeqsxIbJMvutiA;1588167762412761300;1588167762412816500;{"primes_NUMBER_OF_ELEMENTS":5,}
$2;1588167762450576200;session-1;e09c2961-c5e9-4420-850f-e947676af27c;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167761718428000;1588167762450570000
$3;1588167762450644200;session-1;e09c2961-c5e9-4420-850f-e947676af27c;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":6,};ffa9ddcc-ac6c-4810-820d-8d0ca7773b6d;_thOcYGz0Eeq3FqIU_QUKjQ;1588167761718410600;1588167762450639100;{}
$4;1588167762450673700;session-1;ffa9ddcc-ac6c-4810-820d-8d0ca7773b6d;_FSbTEGUmEeqsxIbJMvutiA;3
$2;1588167762458856300;session-1;ef2fb99a-fa9a-432d-8e3f-421026e41789;_RI9UYGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167762450727000;1588167762458853700
$3;1588167762458993500;session-1;ef2fb99a-fa9a-432d-8e3f-421026e41789;_kJc0sGz0Eeq3FqIU_QUKjQ;{"b3arg_VALUE":64,};ffa9ddcc-ac6c-4810-820d-8d0ca7773b6d;_4mPpAGz0Eeq3FqIU_QUKjQ;1588167762450697500;1588167762458987800;{}
$2;1588167762776967300;session-1;31c99118-ee54-4c8e-a4d0-b6b35e7f8e96;_EFKRcGz3Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167762459096300;1588167762776961100
$3;1588167762777030700;session-1;31c99118-ee54-4c8e-a4d0-b6b35e7f8e96;_kJi7UGz0Eeq3FqIU_QUKjQ;{"b6arg_VALUE":1.7320508075688772,};ffa9ddcc-ac6c-4810-820d-8d0ca7773b6d;_69X4cGz0Eeq3FqIU_QUKjQ;1588167762459062400;1588167762777025100;{}
$3;1588167762777721400;session-1;63defdbc-570b-40df-82e0-df353b926db2;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":false,};ffa9ddcc-ac6c-4810-820d-8d0ca7773b6d;_5-IpAGz0Eeq3FqIU_QUKjQ;1588167762777067500;1588167762777717500;{"NOTbool_VALUE":true,}
$5;1588167762777760400;session-1;ffa9ddcc-ac6c-4810-820d-8d0ca7773b6d;_oCVAoGUmEeqsxIbJMvutiA;_p1wtIGUmEeqsxIbJMvutiA
$3;1588167762777780500;session-1;ffa9ddcc-ac6c-4810-820d-8d0ca7773b6d;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":4,"y_VALUE":3,"b_VALUE":true,};<not set>;<not set>;1588167731764138300;1588167762777777800;{}
$2;1588167762779941900;session-1;06dfc3c7-e1ca-433e-985e-e15585b238fb;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167762777825500;1588167762779939500
$2;1588167762798198100;session-1;06dfc3c7-e1ca-433e-985e-e15585b238fb;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167762779974500;1588167762798195800
$2;1588167762798269900;session-1;7fc69a7a-77ec-4b75-8a4c-fbbe7b73e536;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167762798264100;1588167762798269100
$3;1588167762798293800;session-1;7fc69a7a-77ec-4b75-8a4c-fbbe7b73e536;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":4.0,};06dfc3c7-e1ca-433e-985e-e15585b238fb;_XvCYUGUmEeqsxIbJMvutiA;1588167762798242300;1588167762798290600;{"primes_NUMBER_OF_ELEMENTS":2,}
$2;1588167762800379600;session-1;7ca87218-d53e-4308-96a2-de7635b9e69d;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167762798332600;1588167762800378300
$3;1588167762800403300;session-1;7ca87218-d53e-4308-96a2-de7635b9e69d;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":2,};06dfc3c7-e1ca-433e-985e-e15585b238fb;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167762798320500;1588167762800401100;{}
$2;1588167763106165400;session-1;f9cd36b2-3dee-4665-95ac-7a222c5f4814;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167762412876400;1588167763106159700
$3;1588167763106230600;session-1;f9cd36b2-3dee-4665-95ac-7a222c5f4814;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":12,};6280dbb8-59d1-4c29-bb6a-c05ffdfc7c6b;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167762412853400;1588167763106224200;{}
$2;1588167763128076900;session-1;0fe5dca5-1606-41b5-b515-5d58dbc88f90;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167762800444100;1588167763128071500
$3;1588167763128136300;session-1;0fe5dca5-1606-41b5-b515-5d58dbc88f90;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":2,};06dfc3c7-e1ca-433e-985e-e15585b238fb;_thOcYGz0Eeq3FqIU_QUKjQ;1588167762800426400;1588167763128131200;{}
$4;1588167763128173100;session-1;06dfc3c7-e1ca-433e-985e-e15585b238fb;_FSbTEGUmEeqsxIbJMvutiA;1
$3;1588167763128438000;session-1;cc87760d-f069-4e07-8d44-9aaf2540355a;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":true,};06dfc3c7-e1ca-433e-985e-e15585b238fb;_5-IpAGz0Eeq3FqIU_QUKjQ;1588167763128411300;1588167763128433200;{"NOTbool_VALUE":false,}
$5;1588167763128487500;session-1;06dfc3c7-e1ca-433e-985e-e15585b238fb;_oCVAoGUmEeqsxIbJMvutiA;<not set>
$3;1588167763128507300;session-1;06dfc3c7-e1ca-433e-985e-e15585b238fb;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":1,"y_VALUE":1,"b_VALUE":false,};<not set>;<not set>;1588167762777815300;1588167763128504400;{}
$2;1588167763131544200;session-1;a3bfb3e5-b56a-4842-81f8-3b02ee090ca5;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167763129472700;1588167763131541300
$2;1588167763150443100;session-1;a3bfb3e5-b56a-4842-81f8-3b02ee090ca5;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167763131591600;1588167763150437900
$2;1588167763156939100;session-1;04a44c7c-169b-4bb7-aee5-3899181f8cdc;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167763156928900;1588167763156936000
$3;1588167763156993500;session-1;04a44c7c-169b-4bb7-aee5-3899181f8cdc;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":4.0,};a3bfb3e5-b56a-4842-81f8-3b02ee090ca5;_XvCYUGUmEeqsxIbJMvutiA;1588167763155679700;1588167763156988700;{"primes_NUMBER_OF_ELEMENTS":2,}
$2;1588167763159200000;session-1;af3f9f04-b256-464f-bf22-36d34f7d629d;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167763157146600;1588167763159198400
$3;1588167763159227200;session-1;af3f9f04-b256-464f-bf22-36d34f7d629d;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":2,};a3bfb3e5-b56a-4842-81f8-3b02ee090ca5;_sUu0EGz0Eeq3FqIU_QUKjQ;1588167763157055400;1588167763159224400;{}
$1;1588167763199531200;1588167763199525200;HP450;0;0.9625603864734299;0.03743961352657005;0.0;0.0;0.0;1.0;0.0
$1;1588167763199634000;1588167763199632500;HP450;1;0.13268998793727382;0.05669481302774427;0.0;0.0;0.0;0.18938480096501809;0.8106151990349819
$1;1588167763199670900;1588167763199669700;HP450;2;0.09069767441860466;0.12790697674418605;0.0;0.0;0.0;0.2186046511627907;0.7813953488372093
$1;1588167763199689400;1588167763199688400;HP450;3;0.11794439764111204;0.10530749789385004;0.0;0.0;0.0;0.22325189553496208;0.776748104465038
$2;1588167763201936400;session-1;7d27a53d-5ffd-480d-8a72-8c19726bd50f;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167761774565400;1588167763201932500
$3;1588167763201993700;session-1;7d27a53d-5ffd-480d-8a72-8c19726bd50f;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":8,};27c4099c-a1cf-4df8-8514-4664cf354f57;_thOcYGz0Eeq3FqIU_QUKjQ;1588167761774520700;1588167763201986800;{}
$2;1588167763220979600;session-1;27c4099c-a1cf-4df8-8514-4664cf354f57;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167763202050200;1588167763220973500
$2;1588167763221073200;session-1;79d0c3f4-a10d-4de1-a082-aaa6e1aeb8d7;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167763221064000;1588167763221072200
$3;1588167763221208300;session-1;79d0c3f4-a10d-4de1-a082-aaa6e1aeb8d7;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":20.0,};27c4099c-a1cf-4df8-8514-4664cf354f57;_XvCYUGUmEeqsxIbJMvutiA;1588167763221052300;1588167763221204100;{"primes_NUMBER_OF_ELEMENTS":8,}
$2;1588167763690757300;session-1;98869ad1-3ef1-452c-b5cf-c27f582317c2;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167763159266700;1588167763690750500
$3;1588167763690838200;session-1;98869ad1-3ef1-452c-b5cf-c27f582317c2;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":2,};a3bfb3e5-b56a-4842-81f8-3b02ee090ca5;_thOcYGz0Eeq3FqIU_QUKjQ;1588167763159251000;1588167763690832100;{}
$4;1588167763690883300;session-1;a3bfb3e5-b56a-4842-81f8-3b02ee090ca5;_FSbTEGUmEeqsxIbJMvutiA;1
$2;1588167763700321000;session-1;438ff73b-f645-4f02-8d36-ed80af019585;_RI9UYGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167763690949700;1588167763700308100
$3;1588167763700405000;session-1;438ff73b-f645-4f02-8d36-ed80af019585;_kJc0sGz0Eeq3FqIU_QUKjQ;{"b3arg_VALUE":1,};a3bfb3e5-b56a-4842-81f8-3b02ee090ca5;_4mPpAGz0Eeq3FqIU_QUKjQ;1588167763690917600;1588167763700398100;{}
$2;1588167763709717800;session-1;877082b8-8e23-475f-9857-39088c736b22;_EFKRcGz3Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167763700501100;1588167763709711700
$3;1588167763709801000;session-1;877082b8-8e23-475f-9857-39088c736b22;_kJi7UGz0Eeq3FqIU_QUKjQ;{"b6arg_VALUE":1.0,};a3bfb3e5-b56a-4842-81f8-3b02ee090ca5;_69X4cGz0Eeq3FqIU_QUKjQ;1588167763700465400;1588167763709794500;{}
$3;1588167763709887600;session-1;2a601fb3-9529-4ca1-957f-04f8ef73248c;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":false,};a3bfb3e5-b56a-4842-81f8-3b02ee090ca5;_5-IpAGz0Eeq3FqIU_QUKjQ;1588167763709852500;1588167763709883500;{"NOTbool_VALUE":true,}
$5;1588167763709927200;session-1;a3bfb3e5-b56a-4842-81f8-3b02ee090ca5;_oCVAoGUmEeqsxIbJMvutiA;_p1wtIGUmEeqsxIbJMvutiA
$3;1588167763709958100;session-1;a3bfb3e5-b56a-4842-81f8-3b02ee090ca5;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":1,"y_VALUE":1,"b_VALUE":true,};<not set>;<not set>;1588167763128541700;1588167763709953900;{}
$2;1588167763729318900;session-1;b66dffdd-8348-44c5-9e44-70facbdcdcb9;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167761815610400;1588167763729124600
$3;1588167763729384400;session-1;b66dffdd-8348-44c5-9e44-70facbdcdcb9;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":9,};eff1a706-8ec6-43b4-8c80-793fe7a4f6e0;_thOcYGz0Eeq3FqIU_QUKjQ;1588167761815568700;1588167763729378800;{}
$2;1588167763750896200;session-1;eff1a706-8ec6-43b4-8c80-793fe7a4f6e0;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167763729416400;1588167763750889600
$2;1588167763764088800;session-1;77f12a32-c0c9-466e-909f-2a9e5aa7adc8;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167763764063300;1588167763764085100
$3;1588167763764188900;session-1;77f12a32-c0c9-466e-909f-2a9e5aa7adc8;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":28.0,};eff1a706-8ec6-43b4-8c80-793fe7a4f6e0;_XvCYUGUmEeqsxIbJMvutiA;1588167763763390900;1588167763764181800;{"primes_NUMBER_OF_ELEMENTS":9,}
$2;1588167763821520800;session-1;56b65595-4edd-4220-ae9e-b189063afb57;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167761815126200;1588167763821515000
$3;1588167763821588200;session-1;56b65595-4edd-4220-ae9e-b189063afb57;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":9,};735710d7-5c2c-494e-99d6-4442a2d70772;_thOcYGz0Eeq3FqIU_QUKjQ;1588167761815079800;1588167763821581500;{}
$2;1588167763841520700;session-1;735710d7-5c2c-494e-99d6-4442a2d70772;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588167763821619000;1588167763841515100
$2;1588167763841637600;session-1;6c317536-0095-43bd-9472-69d915bdc9fb;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167763841626300;1588167763841636000
$3;1588167763841702200;session-1;6c317536-0095-43bd-9472-69d915bdc9fb;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":24.0,};735710d7-5c2c-494e-99d6-4442a2d70772;_XvCYUGUmEeqsxIbJMvutiA;1588167763841598700;1588167763841697500;{"primes_NUMBER_OF_ELEMENTS":9,}
$2;1588167763849706600;session-1;d8221dbe-60b7-4705-bec0-6e8d1e9b32b9;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588167761881490300;1588167763849686700
$3;1588167763849787200;session-1;d8221dbe-60b7-4705-bec0-6e8d1e9b32b9;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":9,};b6196791-c148-4e46-ae01-c320a670ff17;_thOcYGz0Eeq3FqIU_QUKjQ;1588167761881454800;1588167763849779800;{}
$4;1588167763849832400;session-1;b6196791-c148-4e46-ae01-c320a670ff17;_FSbTEGUmEeqsxIbJMvutiA;2
