$0;1583335332177818800;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1583335575203818700;1583335575203814000;HP450;3;0.781;0.078;0.0;0.0;0.0;0.859;0.141
$1;1583335576203776900;1583335576203763100;HP450;0;0.6093906093906094;0.14085914085914086;0.0;0.0;0.0;0.7502497502497503;0.24975024975024976
$1;1583335576203820200;1583335576203812500;HP450;1;0.6096096096096096;0.07807807807807808;0.0;0.0;0.0;0.6876876876876877;0.3123123123123123
$1;1583335576203846000;1583335576203838600;HP450;2;0.5784215784215784;0.030969030969030968;0.0;0.0;0.0;0.6093906093906093;0.3906093906093906
$1;1583335576203867000;1583335576203859500;HP450;3;0.5;0.047;0.0;0.0;0.0;0.547;0.453
$1;1583335577203325800;1583335577203311500;HP450;0;0.64;0.219;0.0;0.0;0.0;0.859;0.141
$1;1583335577203367800;1583335577203360600;HP450;1;0.578;0.125;0.0;0.0;0.0;0.703;0.297
$1;1583335577203390900;1583335577203384200;HP450;2;0.625;0.141;0.0;0.0;0.0;0.766;0.234
$1;1583335577203410000;1583335577203403400;HP450;3;0.5;0.125;0.0;0.0;0.0;0.625;0.375
$1;1583335578211024000;1583335578211008600;HP450;0;0.6620689655172414;0.2147783251231527;0.0;0.0;0.0;0.8768472906403941;0.12315270935960591
$1;1583335578211068700;1583335578211061900;HP450;1;0.6460176991150443;0.1848574237954769;0.0;0.0;0.0;0.8308751229105211;0.16912487708947885
$1;1583335578211088800;1583335578211083100;HP450;2;0.7536945812807881;0.16945812807881774;0.0;0.0;0.0;0.9231527093596059;0.07684729064039408
$1;1583335578211102300;1583335578211097600;HP450;3;0.7844488188976378;0.09251968503937008;0.0;0.0;0.0;0.8769685039370079;0.12303149606299213
$1;1583335579212626200;1583335579212486900;HP450;0;0.531;0.266;0.0;0.0;0.0;0.797;0.203
$1;1583335579212695000;1583335579212681000;HP450;1;0.656;0.172;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583335579212715600;1583335579212708800;HP450;2;0.6873126873126874;0.17182817182817184;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583335579212730400;1583335579212725100;HP450;3;0.6566566566566566;0.1091091091091091;0.0;0.0;0.0;0.7657657657657657;0.23423423423423423
$2;1583335579625691500;session-1;a0228963-2e8e-4a3f-a6fb-11453d9ddb43;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1583335543942427000;1583335579625672200
$3;1583335579625966800;session-1;a0228963-2e8e-4a3f-a6fb-11453d9ddb43;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1583335543942359200;1583335579625947700;{}
$1;1583335580203505600;1583335580203493200;HP450;0;0.7621951219512195;0.11077235772357724;0.0;0.0;0.0;0.8729674796747968;0.12703252032520326
$1;1583335580203542600;1583335580203537500;HP450;1;0.698880976602238;0.14242115971515767;0.0;0.0;0.0;0.8413021363173957;0.15869786368260427
$1;1583335580203555700;1583335580203551400;HP450;2;0.6358087487283826;0.14242115971515767;0.0;0.0;0.0;0.7782299084435402;0.22177009155645983
$1;1583335580203567000;1583335580203562800;HP450;3;0.698477157360406;0.15837563451776648;0.0;0.0;0.0;0.8568527918781725;0.1431472081218274
$1;1583335581206156600;1583335581206142700;HP450;0;0.5624375624375625;0.17182817182817184;0.0;0.0;0.0;0.7342657342657344;0.26573426573426573
$1;1583335581206197600;1583335581206191300;HP450;1;0.6093906093906094;0.12487512487512488;0.0;0.0;0.0;0.7342657342657343;0.26573426573426573
$1;1583335581206214700;1583335581206209000;HP450;2;0.656;0.047;0.0;0.0;0.0;0.7030000000000001;0.297
$1;1583335581206228700;1583335581206223300;HP450;3;0.6096096096096096;0.07807807807807808;0.0;0.0;0.0;0.6876876876876877;0.3123123123123123
$1;1583335582211775900;1583335582211760200;HP450;0;0.6456692913385826;0.27755905511811024;0.0;0.0;0.0;0.9232283464566928;0.07677165354330709
$1;1583335582211822800;1583335582211815200;HP450;1;0.6;0.21576354679802956;0.0;0.0;0.0;0.8157635467980295;0.18423645320197043
$1;1583335582211847900;1583335582211841000;HP450;2;0.7381889763779528;0.15354330708661418;0.0;0.0;0.0;0.8917322834645669;0.10826771653543307
$1;1583335582211868400;1583335582211861400;HP450;3;0.7374631268436578;0.1543756145526057;0.0;0.0;0.0;0.8918387413962635;0.10816125860373647
$1;1583335583212147700;1583335583212127700;HP450;0;0.6036585365853658;0.22154471544715448;0.0;0.0;0.0;0.8252032520325203;0.17479674796747968
$1;1583335583212205900;1583335583212196800;HP450;1;0.484;0.188;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1583335583212233900;1583335583212226300;HP450;2;0.6566566566566566;0.07807807807807808;0.0;0.0;0.0;0.7347347347347347;0.2652652652652653
$1;1583335583212256100;1583335583212248500;HP450;3;0.61;0.125;0.0;0.0;0.0;0.735;0.265
$1;1583335584207274900;1583335584207256300;HP450;0;0.703;0.219;0.0;0.0;0.0;0.9219999999999999;0.078
$1;1583335584207334500;1583335584207324000;HP450;1;0.6192893401015228;0.15837563451776648;0.0;0.0;0.0;0.7776649746192893;0.22233502538071065
$1;1583335584207364500;1583335584207355900;HP450;2;0.6815415821501014;0.1592292089249493;0.0;0.0;0.0;0.8407707910750507;0.1592292089249493
$1;1583335584207388900;1583335584207380800;HP450;3;0.6504065040650406;0.11077235772357724;0.0;0.0;0.0;0.7611788617886179;0.23882113821138212
$1;1583335585206737600;1583335585206723400;HP450;0;0.5625625625625625;0.12512512512512514;0.0;0.0;0.0;0.6876876876876876;0.3123123123123123
$1;1583335585206779900;1583335585206773900;HP450;1;0.5934065934065934;0.0939060939060939;0.0;0.0;0.0;0.6873126873126874;0.3126873126873127
$1;1583335585206797500;1583335585206792900;HP450;2;0.5785785785785785;0.14014014014014015;0.0;0.0;0.0;0.7187187187187187;0.28128128128128127
$1;1583335585206809800;1583335585206805200;HP450;3;0.656;0.141;0.0;0.0;0.0;0.797;0.203
$1;1583335586206194200;1583335586206178800;HP450;0;0.7032967032967034;0.14085914085914086;0.0;0.0;0.0;0.8441558441558442;0.15584415584415584
$1;1583335586206244200;1583335586206235700;HP450;1;0.4218436873747495;0.156312625250501;0.0;0.0;0.0;0.5781563126252505;0.4218436873747495
$1;1583335586206267200;1583335586206260000;HP450;2;0.625;0.11;0.0;0.0;0.0;0.735;0.265
$1;1583335586206288100;1583335586206280900;HP450;3;0.61;0.062;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1583335587205233500;1583335587205222300;HP450;0;0.5935935935935935;0.14014014014014015;0.0;0.0;0.0;0.7337337337337337;0.26626626626626626
$1;1583335587205377600;1583335587205366500;HP450;1;0.5314685314685315;0.0939060939060939;0.0;0.0;0.0;0.6253746253746254;0.37462537462537465
$1;1583335587205399400;1583335587205393800;HP450;2;0.578;0.125;0.0;0.0;0.0;0.703;0.297
$1;1583335587205413900;1583335587205409100;HP450;3;0.625;0.094;0.0;0.0;0.0;0.719;0.281
$1;1583335588207485000;1583335588207475300;HP450;0;0.625;0.219;0.0;0.0;0.0;0.844;0.156
$1;1583335588207528400;1583335588207517200;HP450;1;0.625;0.14;0.0;0.0;0.0;0.765;0.235
$1;1583335588207550400;1583335588207545100;HP450;2;0.766;0.093;0.0;0.0;0.0;0.859;0.141
$1;1583335588207562800;1583335588207558500;HP450;3;0.75;0.125;0.0;0.0;0.0;0.875;0.125
$1;1583335589206262000;1583335589206243600;HP450;0;0.4065934065934066;0.15584415584415584;0.0;0.0;0.0;0.5624375624375624;0.43756243756243757
$1;1583335589206331600;1583335589206306200;HP450;1;0.468;0.11;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583335589206365200;1583335589206357400;HP450;2;0.578;0.063;0.0;0.0;0.0;0.641;0.359
$1;1583335589206383200;1583335589206376800;HP450;3;0.609;0.094;0.0;0.0;0.0;0.703;0.297
$1;1583335590206547200;1583335590206531300;HP450;0;0.5;0.235;0.0;0.0;0.0;0.735;0.265
$1;1583335590206598800;1583335590206589700;HP450;1;0.563;0.156;0.0;0.0;0.0;0.719;0.281
$1;1583335590206621800;1583335590206613600;HP450;2;0.703;0.078;0.0;0.0;0.0;0.7809999999999999;0.219
$1;1583335590206643500;1583335590206635700;HP450;3;0.6566566566566566;0.14014014014014015;0.0;0.0;0.0;0.7967967967967968;0.2032032032032032
$1;1583335591203853300;1583335591203838100;HP450;0;0.468;0.078;0.0;0.0;0.0;0.546;0.454
$1;1583335591203899300;1583335591203891100;HP450;1;0.43743743743743746;0.14014014014014015;0.0;0.0;0.0;0.5775775775775776;0.42242242242242245
$1;1583335591203926500;1583335591203918600;HP450;2;0.453;0.125;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583335591203948000;1583335591203940700;HP450;3;0.45354645354645357;0.030969030969030968;0.0;0.0;0.0;0.48451548451548454;0.5154845154845155
$1;1583335592213002200;1583335592212976300;HP450;0;0.5785785785785785;0.28128128128128127;0.0;0.0;0.0;0.8598598598598598;0.14014014014014015
$1;1583335592213074500;1583335592213064500;HP450;1;0.6151574803149606;0.20078740157480315;0.0;0.0;0.0;0.8159448818897638;0.18405511811023623
$1;1583335592213103900;1583335592213096200;HP450;2;0.6003937007874016;0.2155511811023622;0.0;0.0;0.0;0.8159448818897639;0.18405511811023623
$1;1583335592213129000;1583335592213122000;HP450;3;0.7073891625615764;0.13891625615763548;0.0;0.0;0.0;0.8463054187192118;0.15369458128078817
$1;1583335593206825300;1583335593206809800;HP450;0;0.516;0.453;0.0;0.0;0.0;0.9690000000000001;0.031
$1;1583335593206881200;1583335593206869600;HP450;1;0.7147208121827411;0.28527918781725886;0.0;0.0;0.0;1.0;0.0
$1;1583335593206907100;1583335593206898200;HP450;2;0.7144308943089431;0.2855691056910569;0.0;0.0;0.0;1.0;0.0
$1;1583335593206930500;1583335593206922500;HP450;3;0.7939086294416243;0.20609137055837565;0.0;0.0;0.0;1.0;0.0
$1;1583335594205955800;1583335594205942600;HP450;0;0.6243756243756243;0.23476523476523475;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583335594206003000;1583335594205994800;HP450;1;0.6716716716716716;0.2652652652652653;0.0;0.0;0.0;0.9369369369369369;0.06306306306306306
$1;1583335594206022300;1583335594206016200;HP450;2;0.609;0.25;0.0;0.0;0.0;0.859;0.141
$1;1583335594206039900;1583335594206033700;HP450;3;0.7492507492507493;0.1878121878121878;0.0;0.0;0.0;0.9370629370629371;0.06293706293706294
$1;1583335595207279200;1583335595207265600;HP450;0;0.594;0.25;0.0;0.0;0.0;0.844;0.156
$1;1583335595207322900;1583335595207316500;HP450;1;0.7032967032967034;0.10989010989010989;0.0;0.0;0.0;0.8131868131868132;0.18681318681318682
$1;1583335595207340500;1583335595207335400;HP450;2;0.672;0.172;0.0;0.0;0.0;0.8440000000000001;0.156
$1;1583335595207355100;1583335595207349700;HP450;3;0.8598598598598599;0.062062062062062065;0.0;0.0;0.0;0.921921921921922;0.07807807807807808
$1;1583335596205897600;1583335596205885700;HP450;0;0.672;0.062;0.0;0.0;0.0;0.734;0.266
$1;1583335596206103100;1583335596206089100;HP450;1;0.578;0.203;0.0;0.0;0.0;0.7809999999999999;0.219
$1;1583335596206227700;1583335596206149100;HP450;2;0.734;0.094;0.0;0.0;0.0;0.828;0.172
$1;1583335596206308200;1583335596206282500;HP450;3;0.672;0.063;0.0;0.0;0.0;0.7350000000000001;0.265
$1;1583335597206759700;1583335597206748400;HP450;0;0.547;0.172;0.0;0.0;0.0;0.7190000000000001;0.281
$1;1583335597206789200;1583335597206785400;HP450;1;0.656;0.078;0.0;0.0;0.0;0.734;0.266
$1;1583335597206800700;1583335597206797900;HP450;2;0.719;0.078;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1583335597206811000;1583335597206807800;HP450;3;0.6406406406406406;0.09309309309309309;0.0;0.0;0.0;0.7337337337337337;0.26626626626626626
$1;1583335598205682300;1583335598205671000;HP450;0;0.6566566566566566;0.1871871871871872;0.0;0.0;0.0;0.8438438438438438;0.15615615615615616
$1;1583335598205832300;1583335598205826100;HP450;1;0.594;0.047;0.0;0.0;0.0;0.641;0.359
$1;1583335598205912600;1583335598205907400;HP450;2;0.703;0.078;0.0;0.0;0.0;0.7809999999999999;0.219
$1;1583335598206049400;1583335598206040700;HP450;3;0.6713286713286714;0.10989010989010989;0.0;0.0;0.0;0.7812187812187812;0.21878121878121878
$1;1583335599204987300;1583335599204977700;HP450;0;0.6243756243756243;0.0939060939060939;0.0;0.0;0.0;0.7182817182817183;0.2817182817182817
$1;1583335599205120800;1583335599205115600;HP450;1;0.547;0.062;0.0;0.0;0.0;0.609;0.391
$1;1583335599205180800;1583335599205175200;HP450;2;0.625;0.109;0.0;0.0;0.0;0.734;0.266
$1;1583335599205193800;1583335599205190000;HP450;3;0.703;0.047;0.0;0.0;0.0;0.75;0.25
$1;1583335600206543100;1583335600206532600;HP450;0;0.7037037037037037;0.07807807807807808;0.0;0.0;0.0;0.7817817817817818;0.2182182182182182
$1;1583335600206578700;1583335600206572100;HP450;1;0.5;0.141;0.0;0.0;0.0;0.641;0.359
$1;1583335600206595700;1583335600206590800;HP450;2;0.563;0.094;0.0;0.0;0.0;0.6569999999999999;0.343
$1;1583335600206609700;1583335600206605000;HP450;3;0.61;0.125;0.0;0.0;0.0;0.735;0.265
$1;1583335601204370600;1583335601204363500;HP450;0;0.5154845154845155;0.07792207792207792;0.0;0.0;0.0;0.5934065934065934;0.4065934065934066
$1;1583335601204396100;1583335601204389000;HP450;1;0.5155155155155156;0.12512512512512514;0.0;0.0;0.0;0.6406406406406406;0.35935935935935936
$1;1583335601204412800;1583335601204408500;HP450;2;0.6243756243756243;0.06293706293706294;0.0;0.0;0.0;0.6873126873126872;0.3126873126873127
$1;1583335601204421600;1583335601204418400;HP450;3;0.687;0.047;0.0;0.0;0.0;0.7340000000000001;0.266
$1;1583335602205046100;1583335602205031600;HP450;0;0.406;0.141;0.0;0.0;0.0;0.547;0.453
$1;1583335602205093800;1583335602205085900;HP450;1;0.3906093906093906;0.12487512487512488;0.0;0.0;0.0;0.5154845154845155;0.48451548451548454
$1;1583335602205119100;1583335602205112100;HP450;2;0.4844844844844845;0.07807807807807808;0.0;0.0;0.0;0.5625625625625625;0.43743743743743746
$1;1583335602205139600;1583335602205132600;HP450;3;0.547;0.062;0.0;0.0;0.0;0.609;0.391
$1;1583335603204036000;1583335603204021300;HP450;0;0.625;0.203;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583335603204080300;1583335603204072900;HP450;1;0.625;0.156;0.0;0.0;0.0;0.781;0.219
$1;1583335603204096900;1583335603204091600;HP450;2;0.6403596403596403;0.20279720279720279;0.0;0.0;0.0;0.8431568431568431;0.15684315684315683
$1;1583335603204110500;1583335603204105400;HP450;3;0.625;0.172;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1583335604207010100;1583335604206992700;HP450;0;0.6406406406406406;0.28128128128128127;0.0;0.0;0.0;0.9219219219219219;0.07807807807807808
$1;1583335604207059600;1583335604207050400;HP450;1;0.703;0.188;0.0;0.0;0.0;0.891;0.109
$1;1583335604207084600;1583335604207076300;HP450;2;0.7037037037037037;0.07807807807807808;0.0;0.0;0.0;0.7817817817817818;0.2182182182182182
$1;1583335604207107200;1583335604207099100;HP450;3;0.735;0.203;0.0;0.0;0.0;0.938;0.062
$1;1583335605208604900;1583335605208587800;HP450;0;0.6873126873126874;0.23476523476523475;0.0;0.0;0.0;0.922077922077922;0.07792207792207792
$1;1583335605208654400;1583335605208645400;HP450;1;0.766;0.125;0.0;0.0;0.0;0.891;0.109
$1;1583335605208676100;1583335605208668500;HP450;2;0.687;0.266;0.0;0.0;0.0;0.9530000000000001;0.047
$1;1583335605208691600;1583335605208685400;HP450;3;0.765;0.188;0.0;0.0;0.0;0.9530000000000001;0.047
$1;1583335606223041900;1583335606223028900;HP450;0;0.6926108374384237;0.24630541871921183;0.0;0.0;0.0;0.9389162561576355;0.061083743842364535
$1;1583335606223079000;1583335606223074000;HP450;1;0.7381889763779528;0.19980314960629922;0.0;0.0;0.0;0.937992125984252;0.06200787401574803
$1;1583335606223091200;1583335606223086900;HP450;2;0.7076771653543307;0.24606299212598426;0.0;0.0;0.0;0.9537401574803149;0.04625984251968504
$1;1583335606223101100;1583335606223097500;HP450;3;0.8157635467980295;0.1684729064039409;0.0;0.0;0.0;0.9842364532019704;0.015763546798029555
$1;1583335607203233500;1583335607203221100;HP450;0;0.5873983739837398;0.06300813008130081;0.0;0.0;0.0;0.6504065040650406;0.34959349593495936
$1;1583335607204845600;1583335607204834100;HP450;1;0.6026422764227642;0.17479674796747968;0.0;0.0;0.0;0.7774390243902439;0.2225609756097561
$1;1583335607204999900;1583335607204993000;HP450;2;0.6351626016260162;0.06300813008130081;0.0;0.0;0.0;0.698170731707317;0.3018292682926829
$1;1583335607205098000;1583335607205092500;HP450;3;0.650761421319797;0.06395939086294417;0.0;0.0;0.0;0.7147208121827411;0.28527918781725886
$1;1583335608204441600;1583335608204426700;HP450;0;0.43756243756243757;0.21878121878121878;0.0;0.0;0.0;0.6563436563436563;0.3436563436563437
$1;1583335608204599100;1583335608204591000;HP450;1;0.42242242242242245;0.14014014014014015;0.0;0.0;0.0;0.5625625625625625;0.43743743743743746
$1;1583335608204621300;1583335608204615600;HP450;2;0.578;0.063;0.0;0.0;0.0;0.641;0.359
$1;1583335608204635600;1583335608204630400;HP450;3;0.5625625625625625;0.062062062062062065;0.0;0.0;0.0;0.6246246246246246;0.37537537537537535
$1;1583335609204203300;1583335609204187400;HP450;0;0.625;0.172;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1583335609204418100;1583335609204406000;HP450;1;0.453;0.125;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583335609204564300;1583335609204554200;HP450;2;0.594;0.109;0.0;0.0;0.0;0.703;0.297
$1;1583335609204680600;1583335609204671600;HP450;3;0.6093906093906094;0.10989010989010989;0.0;0.0;0.0;0.7192807192807193;0.2807192807192807
$1;1583335610205595500;1583335610205579700;HP450;0;0.5935935935935935;0.2032032032032032;0.0;0.0;0.0;0.7967967967967967;0.2032032032032032
$2;1583335610205756100;session-1;fc0235cc-7733-430c-99e1-f7ca428d925f;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1583335579626521900;1583335610205743000
$3;1583335610205792000;session-1;fc0235cc-7733-430c-99e1-f7ca428d925f;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1583335579626246900;1583335610205775700;{}
$1;1583335610205970300;1583335610205959300;HP450;1;0.530938123752495;0.07884231536926148;0.0;0.0;0.0;0.6097804391217565;0.3902195608782435
$1;1583335610207104800;1583335610207092300;HP450;2;0.547;0.031;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583335610207259000;1583335610207251000;HP450;3;0.625;0.078;0.0;0.0;0.0;0.703;0.297
$1;1583335611204714000;1583335611204699100;HP450;0;0.6243756243756243;0.14085914085914086;0.0;0.0;0.0;0.7652347652347652;0.23476523476523475
$1;1583335611206640300;1583335611206622600;HP450;1;0.6096096096096096;0.1091091091091091;0.0;0.0;0.0;0.7187187187187187;0.28128128128128127
$1;1583335611206687400;1583335611206678500;HP450;2;0.656;0.156;0.0;0.0;0.0;0.812;0.188
$1;1583335611206709000;1583335611206701900;HP450;3;0.687;0.094;0.0;0.0;0.0;0.781;0.219
$1;1583335612205091200;1583335612205077800;HP450;0;0.469;0.156;0.0;0.0;0.0;0.625;0.375
$1;1583335612205136500;1583335612205128400;HP450;1;0.547;0.125;0.0;0.0;0.0;0.672;0.328
$1;1583335612205161900;1583335612205154500;HP450;2;0.578;0.125;0.0;0.0;0.0;0.703;0.297
$1;1583335612205183500;1583335612205176400;HP450;3;0.485;0.156;0.0;0.0;0.0;0.641;0.359
$1;1583335613204545000;1583335613204533300;HP450;0;0.594;0.25;0.0;0.0;0.0;0.844;0.156
$1;1583335613204595000;1583335613204579700;HP450;1;0.547;0.141;0.0;0.0;0.0;0.6880000000000001;0.312
$1;1583335613204621500;1583335613204613600;HP450;2;0.5624375624375625;0.2037962037962038;0.0;0.0;0.0;0.7662337662337663;0.23376623376623376
$1;1583335613204638500;1583335613204632600;HP450;3;0.562;0.156;0.0;0.0;0.0;0.7180000000000001;0.282
$1;1583335614203472100;1583335614203457000;HP450;0;0.625;0.25;0.0;0.0;0.0;0.875;0.125
$1;1583335614203515300;1583335614203508600;HP450;1;0.672;0.14;0.0;0.0;0.0;0.812;0.188
$1;1583335614203534700;1583335614203529100;HP450;2;0.7657657657657657;0.12512512512512514;0.0;0.0;0.0;0.8908908908908908;0.1091091091091091
$1;1583335614203548300;1583335614203543300;HP450;3;0.688;0.094;0.0;0.0;0.0;0.7819999999999999;0.218
$1;1583335615204905200;1583335615204889800;HP450;0;0.5315315315315315;0.062062062062062065;0.0;0.0;0.0;0.5935935935935936;0.4064064064064064
$1;1583335615204951300;1583335615204943700;HP450;1;0.328;0.094;0.0;0.0;0.0;0.42200000000000004;0.578
$1;1583335615204972500;1583335615204965700;HP450;2;0.48451548451548454;0.030969030969030968;0.0;0.0;0.0;0.5154845154845155;0.48451548451548454
$1;1583335615204987300;1583335615204982400;HP450;3;0.437;0.031;0.0;0.0;0.0;0.46799999999999997;0.532
$1;1583335616204540300;1583335616204523200;HP450;0;0.42157842157842157;0.10989010989010989;0.0;0.0;0.0;0.5314685314685315;0.46853146853146854
$1;1583335616204593400;1583335616204584100;HP450;1;0.468;0.094;0.0;0.0;0.0;0.562;0.438
$1;1583335616204618900;1583335616204610500;HP450;2;0.43743743743743746;0.14014014014014015;0.0;0.0;0.0;0.5775775775775776;0.42242242242242245
$1;1583335616204642400;1583335616204634100;HP450;3;0.45345345345345345;0.12512512512512514;0.0;0.0;0.0;0.5785785785785786;0.4214214214214214
$1;1583335617204156300;1583335617204142800;HP450;0;0.5315315315315315;0.14014014014014015;0.0;0.0;0.0;0.6716716716716717;0.3283283283283283
